minute,avg_ms,cpu,ram,nok
1.34,30.81211810697645,10.3,52.4,0
2.24,30.94136495371382,8.5,52.5,0
3.14,31.083207359596233,8.8,52.5,0
4.05,31.9977903034278,13.1,52.5,0
5.06,34.727808527953634,8.9,52.3,0
6.06,34.734953504934836,7.7,52.2,0
7.07,35.185498831962036,7.1,52.5,0
8.08,34.57107137918998,7.6,52.4,0
9.08,34.564685396923274,10.3,52.3,0
10.09,34.74477488308477,8.7,52.2,0
11.09,34.661065537960404,8.6,52.3,0
12.1,34.685530490724744,8.2,52.4,0
13.09,34.49634345778466,7.8,52.4,0
14.1,34.73075829412588,9.1,52.3,0
15.11,34.71800198629727,8.6,52.2,0
16.11,34.63640934579612,8.9,52.2,0
17.13,34.94678282772711,9.9,52.4,0
18.14,34.70253247662831,9.4,52.3,0
19.15,34.85777254679314,7.9,52.3,0
20.15,34.59219170513832,11.2,52.3,0
21.16,34.807306658222274,10.2,52.3,0
22.17,34.88647418257685,14.7,52.6,0
23.18,34.879060047047616,12.4,52.3,0
24.18,34.50618317719575,9.5,52.3,0
25.19,34.73562803723937,9.6,52.2,0
26.19,34.538030840764385,6.8,52.3,0
27.22,35.12710864419987,10.4,52.7,0
28.3,37.049356893255215,10.6,53.2,0
29.35,35.86737499950414,8.8,53.1,0
30.4,36.12373574671828,8.5,53.1,0
31.43,35.6991311912501,11.5,53.0,0
32.52,37.997910513839884,15.6,53.3,0
33.08,37.8533655361552,9.5,53.3,0
34.09,34.67744065424978,8.4,53.0,0
35.1,34.93265408878955,7.7,52.9,0
36.1,34.648006425583766,10.6,52.9,0
37.11,34.87533750012517,8.2,52.7,0
38.12,34.73935969631273,9.7,52.6,0
39.13,34.71068434628591,7.9,52.5,0
40.14,34.71153563084478,7.0,52.5,0
41.14,34.74245876142925,9.4,52.3,0
42.15,34.820656192011064,8.6,52.5,0
43.17,34.983784111709525,9.6,52.4,0
44.17,34.81852815447187,9.0,52.3,0
45.18,34.89384439236797,8.4,52.3,0
46.19,34.67345338806545,13.9,52.3,0
47.2,34.725433761161746,9.0,52.5,0
48.2,34.690614369418796,8.3,52.4,0
49.21,34.79740957873133,10.7,52.3,0
50.23,34.819105023467344,11.2,52.4,0
51.23,34.72636039754366,7.1,52.4,0
52.25,34.978587266021556,11.2,52.5,0
53.27,35.048743107479346,8.3,52.4,0
54.28,34.87723306058465,7.9,52.4,0
55.28,34.663583761714584,8.6,52.3,0
56.3,34.92673072465788,8.8,52.4,0
57.31,35.240140304684196,9.8,52.7,0
58.32,34.743504205699054,7.6,52.5,0
59.34,34.71956460311831,7.8,52.5,0
60.34,34.784178036937185,8.2,52.5,0
61.35,34.69354088822647,10.7,52.5,0
62.36,34.70379766396401,9.1,52.7,0
63.38,34.87455665917793,8.3,52.7,0
64.38,34.712048714919824,7.7,52.5,0
65.39,34.811999883306065,9.6,52.5,0
66.4,34.710683294400035,8.9,52.4,0
67.41,34.83857523400236,9.1,52.6,0
68.42,34.73604264027612,8.8,52.6,0
69.43,34.9557302568462,11.8,52.5,0
70.44,34.83343399580645,8.3,52.4,0
71.45,34.67327792076563,10.0,52.5,0
72.46,34.79508901823167,7.3,52.6,0
73.47,35.03320350473672,8.5,52.5,0
74.48,34.787595560960526,9.1,52.5,0
75.49,34.98023469657251,8.6,52.5,0
76.51,35.041653622016874,12.9,52.5,0
77.02,35.126323948049084,13.6,52.7,0
78.03,34.74152932206966,9.9,52.7,0
79.05,35.026095910945735,8.9,52.5,0
80.06,34.80383785018968,8.5,52.5,0
81.07,34.78112067828971,8.4,52.5,0
82.08,34.95111542099175,8.8,52.7,0
83.09,34.91630911199859,8.6,52.7,0
84.11,34.93479299069345,8.2,52.5,0
85.12,35.131257709763645,12.8,52.6,0
86.14,35.196585397311665,8.6,52.5,0
87.15,35.066001752243764,9.9,52.7,0
88.18,35.043761565333135,8.9,52.7,0
89.2,34.957560163484146,8.4,52.7,0
90.22,34.93797371463027,8.7,52.7,0
91.23,34.95675070106164,9.0,52.6,0
92.25,35.26564999992843,11.6,52.8,0
93.26,35.05467207953834,8.4,52.7,0
94.28,34.85328995279433,12.1,52.6,0
95.3,35.13499193935803,16.2,52.6,0
96.31,35.15477908911073,8.5,52.5,0
97.33,35.164979672151624,8.6,52.7,0
98.35,35.050480023945006,8.3,52.6,0
99.36,34.97158937024553,11.8,52.6,0
100.38,34.919341238509055,10.0,52.5,0
101.39,35.177497897115174,13.6,52.6,0
102.41,34.18931506955496,10.6,53.2,0
103.31,30.857121261820268,14.2,52.8,0
104.21,30.877011915708014,10.0,52.7,0
105.11,30.94393703257627,8.5,52.7,0
106.45,31.109196028206224,10.3,52.7,0
107.35,30.945801752529412,8.9,52.8,0
108.28,32.399290302874704,12.2,52.8,0
109.29,35.1812113312407,8.6,52.7,0
110.31,35.03335619199924,8.1,52.6,0
111.33,35.23071098219436,9.4,52.7,0
112.35,35.16679824747158,8.6,52.8,0
113.38,35.24265759303583,9.0,52.7,0
114.4,35.1370952101835,8.2,52.7,0
115.42,35.27749392490809,9.3,52.6,0
116.44,35.205352219482876,9.9,52.7,0
117.47,35.53557675229832,9.4,53.0,0
118.5,35.93601518684332,9.2,52.8,0
119.52,35.0831872661202,12.8,52.7,0
120.04,35.4373184578843,9.6,52.7,0
121.06,35.17214112190087,7.3,52.7,0
122.09,35.54305514031325,10.1,52.9,0
123.11,35.37460630815357,9.8,52.9,0
124.13,35.16245887831841,14.8,52.8,0
125.15,35.112920794566655,8.6,52.7,0
126.17,35.272219860127954,13.9,52.7,0
127.19,35.31919158867992,8.3,52.9,0
128.22,35.29782803729449,10.1,52.7,0
129.24,35.15079556072863,10.1,52.8,0
130.26,35.06017535034525,11.3,52.8,0
131.28,35.14535747641599,9.8,52.8,0
132.31,35.22283446265273,6.9,53.0,0
133.33,35.18120747678516,10.2,52.5,0
134.35,35.14926448596585,8.2,52.6,0
135.37,35.29407511675098,9.4,52.6,0
136.4,35.42848574817692,8.6,52.6,0
137.43,35.496879789428014,12.5,52.8,0
138.45,35.388696144755755,9.4,52.7,0
139.47,35.20858563145075,7.7,52.6,0
140.5,35.49407394849733,10.2,52.6,0
141.02,35.365042056055756,7.8,52.6,0
142.05,35.57650140235331,8.9,52.8,0
143.07,35.245017173000186,11.5,52.8,0
144.1,35.356486798774085,9.0,52.6,0
145.12,35.33844497700404,11.0,52.6,0
146.14,35.04898154169836,14.1,52.6,0
147.16,35.3752328272298,8.8,52.9,0
148.19,35.341893458391034,13.3,52.7,0
149.21,35.07334871524831,10.0,52.7,0
150.23,35.17838761695415,7.8,52.6,0
151.25,35.15470852830178,9.9,52.7,0
152.28,35.316764719809555,8.1,52.8,0
153.3,35.32058084057889,11.2,52.6,0
154.32,34.984224766448506,7.4,52.7,0
155.33,34.9983813090641,9.8,52.6,0
156.35,35.2065821255981,7.8,52.6,0
157.37,35.05723633185039,7.9,52.8,0
158.39,35.25989848215168,8.9,52.7,0
159.42,35.49005794435441,8.5,52.6,0
160.44,35.29033189216899,10.0,52.7,0
161.46,35.33057792021928,10.2,52.7,0
162.5,36.116402220231464,9.8,53.1,0
163.03,35.788533995001444,9.5,52.9,0
164.05,35.1197405369565,10.9,52.8,0
165.06,34.940491121437205,8.4,52.7,0
166.08,35.07132955629484,15.3,52.7,0
167.1,35.328637499843126,12.9,52.9,0
168.12,35.13874871462908,8.9,52.8,0
169.14,35.21291028035567,12.9,52.8,0
170.15,34.997133294348366,7.8,52.7,0
171.18,35.21925221934695,12.8,52.8,0
